mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
416006701,2026-02-17T16:10:21.000Z,246391.84375,450958.5,3.8,46.0,4.473043,93.132857,1,GFW_AIS_TRACK,-3476,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-17T17:28:59.000Z,234422.90625,440298.8125,4.0,41.7,4.55605,93.216392,1,GFW_AIS_TRACK,-1954,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-17T18:44:03.000Z,223841.5625,430843.9375,5.3,44.3,4.627957,93.29176,1,GFW_AIS_TRACK,-1279,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-17T19:38:13.000Z,216541.984375,424307.96875,5.4,44.2,4.676973,93.344515,1,GFW_AIS_TRACK,-1561,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-17T21:22:13.000Z,199817.140625,409600.90625,7.6,38.2,4.80297,93.46332,1,GFW_AIS_TRACK,-1306,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-17T22:37:53.000Z,185202.9375,398108.75,7.0,36.8,4.914125,93.557647,1,GFW_AIS_TRACK,-863,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-17T23:53:22.000Z,170444.203125,387220.21875,7.2,45.1,5.023003,93.649682,1,GFW_AIS_TRACK,-1266,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T00:46:00.000Z,160025.84375,379516.34375,6.1,39.4,5.09815,93.716753,1,GFW_AIS_TRACK,-1733,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T05:10:34.000Z,108456.3125,341241.15625,6.4,48.1,5.454357,94.07436,1,GFW_AIS_TRACK,-333,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T06:24:16.000Z,96199.828125,332434.1875,6.7,44.0,5.546458,94.164432,1,GFW_AIS_TRACK,-1622,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T09:12:56.000Z,70223.6171875,312996.28125,6.3,46.4,5.758518,94.37839,1,GFW_AIS_TRACK,-2079,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T10:01:26.000Z,64064.27734375,307829.0,6.0,45.1,5.815472,94.439183,1,GFW_AIS_TRACK,-2080,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T10:54:51.000Z,59573.94921875,303755.59375,5.5,35.6,5.881497,94.494002,1,GFW_AIS_TRACK,-1797,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T11:35:33.000Z,56773.82421875,300605.65625,7.6,41.7,5.937557,94.539472,1,GFW_AIS_TRACK,-1596,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T12:53:44.000Z,52945.734375,293230.03125,7.5,44.9,6.047435,94.645253,1,GFW_AIS_TRACK,-1428,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T14:05:29.000Z,53707.88671875,286916.25,7.3,48.1,6.150017,94.74559,1,GFW_AIS_TRACK,-1141,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T15:18:18.000Z,55380.2109375,280985.1875,7.2,46.8,6.24996,94.848482,1,GFW_AIS_TRACK,-1798,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T15:39:20.000Z,55341.28125,279492.59375,7.2,45.0,6.277218,94.876655,1,GFW_AIS_TRACK,-949,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T15:44:46.000Z,55151.9453125,278908.3125,6.9,62.2,6.282538,94.88518,1,GFW_AIS_TRACK,-828,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T15:58:57.000Z,54341.28125,277144.34375,4.9,73.8,6.291765,94.907645,1,GFW_AIS_TRACK,-1015,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T16:13:16.000Z,53384.7421875,275243.3125,5.3,69.5,6.298017,94.930123,1,GFW_AIS_TRACK,-1495,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T16:19:47.000Z,53256.09375,274524.84375,6.8,61.0,6.303918,94.940483,1,GFW_AIS_TRACK,-1357,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
