mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533092888,2026-01-30T20:36:19Z,3052.617431640625,120493.984375,7.3,47.0,6.385473,99.875572,1,GFW_AIS_track,27,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-30T20:45:08Z,2175.887939453125,119420.1875,8.8,63.0,6.381452,99.889637,1,GFW_AIS_track,52,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-30T20:50:01Z,1172.101806640625,119167.09375,8.6,64.0,6.389002,99.898912,1,GFW_AIS_track,33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-30T20:58:54Z,218.32052612304688,117896.546875,8.1,136.0,6.390825,99.915215,1,GFW_AIS_track,-1,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-30T21:05:08Z,1690.5008544921875,117668.640625,8.1,138.0,6.37995,99.924635,1,GFW_AIS_track,-2,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-30T21:27:21Z,4453.72998046875,112029.3046875,8.5,139.0,6.338152,99.956015,1,GFW_AIS_track,-11,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-30T21:42:28Z,7489.3525390625,108213.3515625,8.4,131.0,6.311262,99.980895,1,GFW_AIS_track,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T00:57:50Z,11737.591796875,65405.6484375,9.0,162.9,5.987833,100.239473,1,GFW_AIS_track,-12,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T04:35:51Z,11882.9130859375,62254.01953125,4.7,218.4,5.96065,100.24835,1,GFW_AIS_track,-11,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T05:44:31Z,12467.6533203125,64274.18359375,2.5,359.1,5.97742,100.239207,1,GFW_AIS_track,-12,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T06:06:31Z,12129.2734375,63212.9921875,7.4,175.9,5.969048,100.246323,1,GFW_AIS_track,-11,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T06:27:51Z,12066.4453125,64333.6640625,9.1,173.3,5.978665,100.242895,1,GFW_AIS_track,-12,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T07:31:20Z,13337.109375,64858.046875,8.8,314.3,5.980318,100.227103,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T07:49:41Z,15533.6220703125,68628.9296875,8.9,306.2,6.006137,100.189362,1,GFW_AIS_track,-18,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T07:58:48Z,16964.154296875,70468.2421875,8.8,309.6,6.017903,100.170012,1,GFW_AIS_track,-18,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T08:08:35Z,18361.96875,72725.8125,5.5,299.3,6.033645,100.151952,1,GFW_AIS_track,-21,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T08:19:25Z,19706.208984375,75153.0234375,9.0,308.4,6.049673,100.130697,1,GFW_AIS_track,-24,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
