mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533110085,2026-02-01T05:23:21.000Z,76867.4375,153456.3125,3.3,116.2,5.859445,99.038833,1,GFW_AIS_TRACK,-75,533110085-2026-01-30T09:17:42.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-01-30T09:17:42.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-01T05:43:04.000Z,78180.0078125,151665.46875,3.7,137.7,5.844732,99.050913,1,GFW_AIS_TRACK,-75,533110085-2026-01-30T09:17:42.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-01-30T09:17:42.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-01T06:05:26.000Z,78757.90625,149434.0,3.2,119.7,5.835918,99.069222,1,GFW_AIS_TRACK,-71,533110085-2026-01-30T09:17:42.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-01-30T09:17:42.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-01T06:15:57.000Z,79180.84375,148392.71875,4.5,138.5,5.830657,99.077385,1,GFW_AIS_TRACK,-71,533110085-2026-01-30T09:17:42.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-01-30T09:17:42.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-01T06:34:37.000Z,80570.0390625,146786.265625,3.8,158.2,5.816357,99.087967,1,GFW_AIS_TRACK,-72,533110085-2026-01-30T09:17:42.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-01-30T09:17:42.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-01T06:53:17.000Z,82220.6328125,145576.21875,2.9,140.3,5.800457,99.094378,1,GFW_AIS_TRACK,-70,533110085-2026-01-30T09:17:42.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-01-30T09:17:42.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-01T07:12:23.000Z,83848.1953125,144363.09375,3.3,153.7,5.784832,99.101042,1,GFW_AIS_TRACK,-70,533110085-2026-01-30T09:17:42.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-01-30T09:17:42.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T09:44:39.000Z,77173.6953125,156806.28125,2.7,158.5,5.864252,99.008483,1,GFW_AIS_TRACK,-83,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T09:59:06.000Z,78363.6875,156075.296875,2.9,179.0,5.852358,99.011448,1,GFW_AIS_TRACK,-87,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T10:10:53.000Z,79327.7578125,155483.234375,2.8,161.3,5.842743,99.013915,1,GFW_AIS_TRACK,-88,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
