mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533347523,2026-02-24T23:50:57.000Z,71077.1953125,165328.609375,0.1,132.8,5.722277,103.663533,0,GFW_AIS_TRACK,-54,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:29:41.000Z,73620.8359375,163902.6875,0.6,127.1,5.703443,103.702173,1,GFW_AIS_TRACK,-51,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:46:51.000Z,72831.6875,163760.109375,6.5,240.3,5.703572,103.693403,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:47:56.000Z,72748.3515625,163752.390625,1.3,306.3,5.703658,103.692423,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:49:46.000Z,72706.0078125,163767.84375,5.9,248.3,5.7039,103.691785,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:51:51.000Z,72565.6640625,163719.4375,0.4,24.3,5.70368,103.69039,0,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:53:56.000Z,72417.875,163674.546875,2.0,349.7,5.703497,103.688955,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:54:46.000Z,72416.9296875,163683.671875,0.6,11.8,5.70359,103.688892,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:56:51.000Z,72259.6328125,163634.296875,2.2,4.3,5.703377,103.687378,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:57:56.000Z,72267.8046875,163650.75,0.2,305.2,5.703527,103.687377,0,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T10:59:46.000Z,72079.109375,163576.34375,5.1,258.5,5.703118,103.685648,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T11:00:51.000Z,72075.203125,163614.390625,1.1,318.2,5.703505,103.685385,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T11:01:51.000Z,72070.9765625,163638.1875,3.7,300.6,5.70375,103.6852,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T11:02:56.000Z,71897.4765625,163538.03125,3.9,301.0,5.703055,103.683793,1,GFW_AIS_TRACK,-50,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T11:24:51.000Z,70971.9921875,163440.171875,0.4,309.8,5.703667,103.673773,0,GFW_AIS_TRACK,-51,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533347523,2026-02-25T11:50:02.000Z,69960.5234375,163265.734375,5.5,170.0,5.703592,103.663203,1,GFW_AIS_TRACK,-52,533347523-2026-02-23T08:06:10.000000Z-1-eezpart001,PAF4339,fixed_gear,fixed_gear,fixed_gear,,MYS,PAF4339 (2026-02-01 - 2026-04-01).zip,533347523-2026-02-23T08:06:10.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-07T05:35:21.000Z,137907.171875,194411.140625,0.2,320.2,5.75865,104.345273,0,GFW_AIS_TRACK,-60,533824898-2026-02-06T12:07:07.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-06T12:07:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-07T13:31:18.000Z,136449.375,196380.234375,0.3,126.8,5.79885,104.310072,0,GFW_AIS_TRACK,-59,533824898-2026-02-06T12:07:07.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-06T12:07:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-08T17:14:51.000Z,95021.40625,168048.9375,6.7,272.7,5.680783,103.946097,1,GFW_AIS_TRACK,-61,533824898-2026-02-08T17:14:51.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-08T17:14:51.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-08T17:45:01.000Z,89392.5703125,165673.734375,7.4,269.8,5.676927,103.887663,1,GFW_AIS_TRACK,-57,533824898-2026-02-08T17:14:51.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-08T17:14:51.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
