MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
352980794,FIRST PENGUIN,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.9989540775616964,0.998269585495567,0.999847;0.997483;0.999532,0.3500000000000001,go_dark,-2.84613649398581,118.56234681046584,-2.66,118.5500030517578,0.276944,-2.66,118.55000305,,Cargo_x3464_y15266.png,Cargo_x3464_y15266_vh.png
538009229,NORDIC ORION,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.9985843300819397,0.9976389062338676,0.998465;0.997952;0.999336,0.3500000000000001,go_dark,2.2019494020221093,119.68299517163562,2.39,119.68000030517578,0.297778,2.39,119.68000031,,Cargo_x5242_y9459.png,Cargo_x5242_y9459_vh.png
636016676,HBIS,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.9985117514928182,0.9975145718029913,0.998901;0.997291;0.999343,0.3500000000000001,go_dark,2.4116286629664474,119.67138913542531,2.68,119.66999816894533,0.297778,2.68,119.66999817,,Cargo_x5118_y7137.png,Cargo_x5118_y7137_vh.png
219636000,NORD PALLADIUM,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.9980316162109375,0.9966884994621152,0.999329;0.995411;0.999355,0.3500000000000001,go_dark,2.5717764519941144,119.6685593459154,2.83,119.66999816894533,0.297778,2.83,119.66999817,,Cargo_x5091_y5364.png,Cargo_x5091_y5364_vh.png
636024874,PISCES HONOR,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.9980316162109375,0.9966884994621152,0.999329;0.995411;0.999355,0.3500000000000001,go_dark,2.549537187589748,119.63747969583206,2.79,119.63999938964844,0.297778,2.79,119.63999939,,Cargo_x4744_y5609.png,Cargo_x4744_y5609_vh.png
636020749,BERGE NANGA PARBAT,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.9980068802833557,0.9966457933693735,0.995801;0.998900;0.999320,0.3500000000000001,go_dark,3.0184966083185074,119.6413618254986,3.23,119.63999938964844,0.297778,3.23,119.63999939,,Cargo_x4802_y417.png,Cargo_x4802_y417_vh.png
354205000,CENTENNIAL HARMONY,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.997163712978363,0.9951832604491828,0.999520;0.992608;0.999364,0.3500000000000001,go_dark,-3.0095513225209976,118.55933026579083,-2.83,118.55999755859376,0.276944,-2.83,118.55999756,,Cargo_x3428_y17073.png,Cargo_x3428_y17073_vh.png
525005015,KM TIDAR,Passenger,S1A_IW_GRDH_1SDV_20260203T212835_20260203T212900_063060_07E9F3_927D,2026-02-03T21:28:35+00:00,1,0.9968874653180441,0.99470167050917,0.999920;0.991228;0.999514,0.3500000000000001,go_dark,-7.888982665626877,122.43828831605278,-7.458815634675751,122.431640625,0.476389,-7.45881563,122.43164063,,Passenger_x15467_y4446_vv.png,Passenger_x15467_y4446_vh.png
636020790,MSXT ECHO,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.9950018525123596,0.9913924491498833,0.994674;0.991245;0.999086,0.3500000000000001,go_dark,1.8617312640608,119.50873773833474,2.06,119.52999877929688,0.297778,2.06,119.52999878,,Cargo_x3293_y13222.png,Cargo_x3293_y13222_vh.png
563068200,CSK ZEPHYR,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.9897507031758627,0.9820697411844796,0.973895;0.996499;0.998858,0.3500000000000001,go_dark,0.5816384008757786,119.2407590869544,0.75,119.26000213623048,0.290833,0.75,119.26000214,,Cargo_x3834_y10708.png,Cargo_x3834_y10708_vh.png
477154800,OCEAN SPRING,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.9879050652186075,0.978775177588256,0.995900;0.968693;0.999122,0.3500000000000001,go_dark,-2.713177441876954,118.60150302302353,-2.66,118.61000061035156,0.276944,-2.66,118.61000061,,Cargo_x3902_y13796.png,Cargo_x3902_y13796_vh.png
525500142,KM.MA NO.2,Cargo,S1A_IW_GRDH_1SDV_20260207T205512_20260207T205537_063118_07EC1F_A922,2026-02-07T20:55:12+00:00,1,0.983171542485555,0.9703110518331822,0.999988;0.949917;0.999609,0.3500000000000001,go_dark,-6.817214117647717,131.6300754811802,-6.73,131.6300048828125,0.08,-6.73,131.63000488,,Cargo_x22385_y11168.png,Cargo_x22385_y11168_vh.png
256828000,AFALES,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.9812345107396444,0.9668459977610089,0.995891;0.948674;0.999139,0.3500000000000001,go_dark,2.4545646208705576,119.4575370648694,2.58,119.47000122070312,0.297778,2.58,119.47000122,,Cargo_x2737_y6656.png,Cargo_x2737_y6656_vh.png
636021825,YUNAGI,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.9810445110003153,0.9665061606250085,0.981055;0.963128;0.998951,0.3500000000000001,go_dark,-1.1839266377606792,118.98435291189088,-1.13,119.0,0.283889,-1.13,119.0,,Cargo_x4586_y13570.png,Cargo_x4586_y13570_vh.png
636021286,MOUNT BROAD PEAK,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.9735458493232727,0.9531119888219173,0.935013;0.986958;0.998666,0.3500000000000001,go_dark,-0.2217877622532695,118.92115504571932,-0.12,118.94000244140624,0.283889,-0.12,118.94000244,,Cargo_x3872_y2909.png,Cargo_x3872_y2909_vh.png
357007000,CHANG LONG,Cargo,S1A_IW_GRDH_1SDV_20260208T213336_20260208T213401_063133_07ECB4_C20A,2026-02-08T21:33:36+00:00,1,0.9693082571029663,0.9455677072649431,0.999944;0.908507;0.999475,0.3500000000000001,go_dark,2.9666403536604022,122.64335167496536,3.1,122.62999725341795,0.44,3.1,122.62999725,,Cargo_x12821_y12641.png,Cargo_x12821_y12641_vh.png
525000555,KM.BANDAR BESTARI 03,Fishing,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,2026-03-07T11:15:44+00:00,1,0.9676705002784729,0.9426583384143608,0.975846;0.928175;0.998990,0.3500000000000001,go_dark,-4.425427585427941,107.1623643415734,-4.39,107.16999816894533,0.262222,-4.39,107.16999817,,Fishing112_Fishing_x23001_y14282.png,Fishing112_Fishing_x23001_y14282_vh.png
525101082,SABUK NUSANTARA 106,Passenger,S1A_IW_GRDH_1SDV_20260211T093648_20260211T093713_063169_07EDFC_6BAF,2026-02-11T09:36:48+00:00,1,0.9655031760533651,0.9388142755852047,0.990301;0.907103;0.999105,0.3500000000000001,go_dark,-4.524196828738129,131.70756006036137,-5.161727716386197,131.7363739013672,0.386667,-5.16172772,131.7363739,,Passenger_x19725_y7879_vv.png,Passenger_x19725_y7879_vh.png
525100864,PUTRI ANGGRENI 05,Passenger,S1A_IW_GRDH_1SDV_20260216T112524_20260216T112549_063243_07F0C2_14CA,2026-02-16T11:25:24+00:00,1,0.9545160134633383,0.9194471620168342,0.999999;0.863794;0.999755,0.3500000000000001,go_dark,1.0611233951554264,103.48855919384964,0.2434151002887306,103.53755950927734,0.423333,0.2434151,103.53755951,,Passenger_x17387_y11438_vv.png,Passenger_x17387_y11438_vh.png
636021485,MOUNT ARARAT,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.9538699388504028,0.9183151254680381,0.965975;0.896620;0.999014,0.3500000000000001,go_dark,0.3721483171520553,119.37480894256046,0.43,119.38999938964844,0.290833,0.43,119.38999939,,Cargo_x5328_y13029.png,Cargo_x5328_y13029_vh.png
