mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
412510000,1769337204,2026-01-25T10:33:24Z,7.53,120.13833333,7.53,120.1383333333,12,180,12.0,180.0,0,35.355,1,segment_start,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769340800,2026-01-25T11:33:20Z,7.31619673,120.12101271,7.3161916667,120.1210066667,13.60036,187.6138,13.1,185.6,0.872,49.977,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769345051,2026-01-25T12:44:11Z,7.05431577,120.06944825,7.0543133333,120.0694433333,13.458427,193.873116,13.1,192.0,0.606,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769347109,2026-01-25T13:18:29Z,6.93078079,120.04153536,6.9307766667,120.04155,13.12628,192.202106,13.1,195.5,1.68,49.917,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769347748,2026-01-25T13:29:08Z,6.89290349,120.0288394,6.89288,120.02874,13.765019,202.740292,12.9,197.1,11.279,49.166,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769355026,2026-01-25T15:30:26Z,6.46667049,119.95331887,6.4666666667,119.9533333333,12.4578,178.85924,12.0,191.0,1.654,49.993,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769359643,2026-01-25T16:47:23Z,6.19096886,119.89507213,6.1909633333,119.8950533333,14.23315,201.588015,13.0,194.0,2.167,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769362194,2026-01-25T17:29:54Z,6.04473897,119.85817848,6.04475,119.8582,11.723711,185.822359,12.6,191.5,2.677,49.942,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769364113,2026-01-25T18:01:53Z,5.93143076,119.83736912,5.93141,119.8373616667,14.122695,193.942139,13.1,193.5,2.451,49.896,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769368403,2026-01-25T19:13:23Z,5.67912279,119.77019361,5.6791316667,119.77019,12.291554,195.348361,13.1,192.7,1.065,49.979,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769373568,2026-01-25T20:39:28Z,5.36334678,119.69000338,5.3633333333,119.69,14.740717,193.117858,13.0,193.0,1.541,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769376779,2026-01-25T21:32:59Z,5.16006411,119.64204931,5.1600766667,119.6420616667,13.505753,193.570795,14.7,196.3,1.955,49.962,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769377523,2026-01-25T21:45:23Z,5.10944532,119.62676573,5.1093683333,119.6267183333,16.985269,198.90778,15.4,197.6,10.042,49.318,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769381125,2026-01-25T22:45:25Z,4.840003,119.62495888,4.84,119.625,16.886969,163.889936,16.0,176.0,4.568,49.971,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769382097,2026-01-25T23:01:37Z,4.77013569,119.62578658,4.7701483333,119.625635,15.355021,193.965481,15.2,180.6,16.855,49.604,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769385368,2026-01-25T23:56:08Z,4.53320122,119.616348,4.5331966667,119.6163816667,16.472972,172.982113,16.0,182.3,3.766,49.965,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769385806,2026-01-26T00:03:26Z,4.50009972,119.61362651,4.5,119.6133333333,16.501581,193.538654,15.0,183.0,34.339,48.256,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769386022,2026-01-26T00:07:02Z,4.48517757,119.6132878,4.485315,119.6136983333,14.527681,175.029464,15.2,183.1,48.007,45.61,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769386362,2026-01-26T00:12:42Z,4.46115543,119.61209557,4.4610916667,119.611975,15.708192,186.838634,15.1,183.4,15.13,48.084,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769387355,2026-01-26T00:29:15Z,4.3899339,119.60822974,4.3899366667,119.6082783333,15.454775,181.735037,15.6,186.0,5.396,49.716,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769387545,2026-01-26T00:32:25Z,4.37656559,119.60672112,4.3765983333,119.60662,15.318261,189.275061,15.4,187.6,11.788,44.726,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769391270,2026-01-26T01:34:30Z,4.11117145,119.58893859,4.1111633333,119.5889533333,15.240355,181.427351,14.6,186.7,1.868,49.98,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769395648,2026-01-26T02:47:28Z,3.81688583,119.55835191,3.81689,119.5583433333,14.174547,189.216079,14.5,185.4,1.059,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769399858,2026-01-26T03:57:38Z,3.53704988,119.51855835,3.5370433333,119.5185583333,14.66467,186.972965,14.0,187.3,0.728,49.98,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769400400,2026-01-26T04:06:40Z,3.50182332,119.51435383,3.5018483333,119.5143216667,13.710321,185.954002,14.0,184.1,4.525,48.867,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769401995,2026-01-26T04:33:15Z,3.39777683,119.50522174,3.3977566667,119.5052416667,14.386436,185.020174,13.7,188.5,3.149,49.866,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769406423,2026-01-26T05:47:03Z,3.11241087,119.46477332,3.1124133333,119.4647683333,13.824649,190.541976,14.0,188.2,0.618,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769412807,2026-01-26T07:33:27Z,2.69834124,119.40333831,2.6983333333,119.4033333333,14.282646,185.81168,13.0,183.0,1.039,49.991,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
