image_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2
Cargo_x12624_y2066_vv_vh_rgb.png,0,Fishing,0.26687896251678467,94.43118286132812,82.17550659179688,134.11021423339844,125.18350219726562
Cargo_x16143_y8495_vv_vh_rgb.png,1,Cargo,0.3184353709220886,83.46226501464844,37.06044006347656,129.65237426757812,132.44467163085938
Cargo_x17003_y18826_vv_vh_rgb.png,1,Cargo,0.6277111172676086,64.865234375,71.17782592773438,121.51223754882812,124.8074951171875
Cargo_x17726_y1986_vv_vh_rgb.png,1,Cargo,0.29926636815071106,71.79083251953125,77.69144439697266,116.19302368164062,107.37786102294922
Cargo_x19175_y18355_vv_vh_rgb.png,1,Cargo,0.4997328817844391,51.053131103515625,77.57905578613281,136.07810974121094,115.95066833496094
Cargo_x19967_y9932_vv_vh_rgb.png,1,Cargo,0.6124113202095032,59.093902587890625,60.1337776184082,163.3768768310547,113.23219299316406
Cargo_x20606_y10231_vv_vh_rgb.png,0,Fishing,0.2604987621307373,69.0379638671875,62.592864990234375,122.97628784179688,117.46073913574219
Cargo_x21219_y6223_vv_vh_rgb.png,1,Cargo,0.42118269205093384,56.42621994018555,75.35935974121094,121.59654235839844,112.00126647949219
Cargo_x26072_y10163_vv_vh_rgb.png,1,Cargo,0.5755595564842224,67.67689514160156,65.17323303222656,121.84901428222656,130.5028076171875
Cargo_x4651_y15015_vv_vh_rgb.png,1,Cargo,0.5791455507278442,66.99491882324219,76.50476837158203,120.41337585449219,117.9101791381836
Cargo_x8285_y5727_vv_vh_rgb.png,1,Cargo,0.282027006149292,59.2117919921875,80.41667175292969,102.82530212402344,109.19712829589844
Fishing100_Fishing_x16787_y14917_vv_vh_rgb.png,0,Fishing,0.38003045320510864,66.88529968261719,62.89547348022461,112.00779724121094,109.13589477539062
Fishing100_Fishing_x21602_y12145_vv_vh_rgb.png,0,Fishing,0.626366138458252,75.77244567871094,79.78395080566406,115.80036926269531,118.39649963378906
Fishing100_Fishing_x22363_y17030_vv_vh_rgb.png,0,Fishing,0.7004249691963196,74.84977722167969,75.34146118164062,116.14125061035156,116.24786376953125
Fishing100_Fishing_x22890_y18663_vv_vh_rgb.png,1,Cargo,0.3630199432373047,73.13629150390625,60.18061828613281,112.99053955078125,141.96185302734375
Fishing100_Fishing_x23360_y14785_vv_vh_rgb.png,0,Fishing,0.5796235203742981,74.52144622802734,77.74559020996094,112.29320526123047,116.07612609863281
Fishing100_Fishing_x24877_y10295_vv_vh_rgb.png,0,Fishing,0.7874147295951843,77.48838806152344,76.3164291381836,118.30665588378906,115.93732452392578
Fishing100_Fishing_x24917_y10312_vv_vh_rgb.png,0,Fishing,0.7749877572059631,75.61042785644531,73.63246154785156,118.50334167480469,114.99879455566406
Fishing100_Fishing_x8074_y3315_vv_vh_rgb.png,0,Fishing,0.7011926174163818,74.85511779785156,76.98828125,115.23887634277344,116.22320556640625
Fishing100_Fishing_x9515_y2014_vv_vh_rgb.png,0,Fishing,0.8420060873031616,74.82720184326172,78.98219299316406,115.84964752197266,119.15476989746094
Fishing112_Fishing_x10883_y11782_vv_vh_rgb.png,0,Fishing,0.441989928483963,70.91061401367188,76.94966125488281,109.78622436523438,115.75074768066406
Fishing112_Fishing_x18816_y8264_vv_vh_rgb.png,0,Fishing,0.7516905665397644,76.29591369628906,75.99333190917969,115.94816589355469,115.13874816894531
Fishing112_Fishing_x18939_y7685_vv_vh_rgb.png,0,Fishing,0.8217196464538574,73.48884582519531,74.82478332519531,116.26005554199219,116.06727600097656
Fishing112_Fishing_x18944_y7826_vv_vh_rgb.png,0,Fishing,0.5406166911125183,71.38312530517578,77.4144058227539,111.93013763427734,117.31523895263672
Fishing112_Fishing_x19051_y7714_vv_vh_rgb.png,0,Fishing,0.7795416116714478,74.45928192138672,81.36688995361328,116.4365005493164,123.54227447509766
Fishing112_Fishing_x21276_y5241_vv_vh_rgb.png,0,Fishing,0.6609466671943665,73.60101318359375,76.83773803710938,113.61463928222656,116.060546875
Fishing112_Fishing_x23078_y9714_vv_vh_rgb.png,0,Fishing,0.7606369256973267,69.87232971191406,76.19578552246094,111.03445434570312,115.64077758789062
Fishing112_Fishing_x24887_y10660_vv_vh_rgb.png,0,Fishing,0.6377431750297546,75.3124008178711,74.68281555175781,117.36702728271484,115.20565795898438
Fishing20_Fishing_x22363_y17030_vv_vh_rgb.png,0,Fishing,0.7004249691963196,74.84977722167969,75.34146118164062,116.14125061035156,116.24786376953125
Fishing20_Fishing_x23360_y14785_vv_vh_rgb.png,0,Fishing,0.5796235203742981,74.52144622802734,77.74559020996094,112.29320526123047,116.07612609863281
Fishing20_Fishing_x24877_y10295_vv_vh_rgb.png,0,Fishing,0.7874147295951843,77.48838806152344,76.3164291381836,118.30665588378906,115.93732452392578
